 rattle.cpp

 # Positions given by RATTLE

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt    750   -0.1923499800000000E+02   -0.1964693700000000E+02   -0.2753258400000000E+02          1.0
 Anlyt    751   -0.2081060212912774E+02   -0.2138197280188712E+02   -0.2791076065001722E+02          1.0
 Anlyt    752   -0.1940051747368545E+02   -0.1966137789925049E+02   -0.2612909763815600E+02          1.0
 Anlyt    753   -0.2097433260826344E+02   -0.2148932735394437E+02   -0.2650158520392985E+02          1.0
 Anlyt    754   -0.2029530644618238E+02   -0.2062509647520022E+02   -0.2560273036051349E+02          1.0
 Anlyt    755   -0.1984331380643996E+02   -0.2029790255638717E+02   -0.3190457628777676E+02          1.0
 Anlyt    756   -0.2059329636359472E+02   -0.2155256287985702E+02   -0.3102378514153692E+02          1.0
 Anlyt    757   -0.1838277585565317E+02   -0.1849772760140540E+02   -0.3057162071712670E+02          1.0
 Anlyt    758   -0.1785724857270237E+02   -0.1814662364823567E+02   -0.2804284678895770E+02          1.0
 Anlyt    759   -0.2147669541783317E+02   -0.2194357350727753E+02   -0.2854898034453697E+02          1.0
 Anlyt    760   -0.1884855981848977E+02   -0.1904765052976354E+02   -0.2543261973982793E+02          1.0
 Anlyt    761   -0.2158006529440094E+02   -0.2232494180667476E+02   -0.2618340852460575E+02          1.0
 Anlyt    762   -0.2031056411046582E+02   -0.2086735967544184E+02   -0.2455036362523107E+02          1.0
 Anlyt    763   -0.2094924317874889E+02   -0.1795151436727515E+02   -0.3265581306087331E+02          1.0
 Anlyt    764   -0.2050749918414555E+02   -0.1657155677256214E+02   -0.3291585181471186E+02          1.0
 Anlyt    765   -0.2182520900000000E+02   -0.1569251200000000E+02   -0.3273860200000000E+02          1.0
 Anlyt    766   -0.2178175400000000E+02   -0.1479784500000000E+02   -0.3193657100000000E+02          1.0
 Anlyt    767   -0.2046829580726981E+02   -0.1867565970483649E+02   -0.3317001453488565E+02          1.0
 Anlyt    768   -0.1980116983969438E+02   -0.1628956607691342E+02   -0.3213503166598284E+02          1.0
 Anlyt    769   -0.1981826096306889E+02   -0.1635497273890351E+02   -0.3428794436193908E+02          1.0
 Anlyt    770   -0.1828881958947402E+02   -0.1670782604158240E+02   -0.3409638141387268E+02          1.0
 Anlyt    771   -0.1766470400000000E+02   -0.1724599400000000E+02   -0.3538779500000000E+02          1.0
 Anlyt    772   -0.1831815300000000E+02   -0.1741914800000000E+02   -0.3641491200000000E+02          1.0
 Anlyt    773   -0.1645707400000000E+02   -0.1771018100000000E+02   -0.3522438800000000E+02          1.0
 Anlyt    774   -0.1988606823185241E+02   -0.1530930814897512E+02   -0.3458809055918049E+02          1.0
 Anlyt    775   -0.2032911155539211E+02   -0.1692538293809733E+02   -0.3506367877327137E+02          1.0
 Anlyt    776   -0.1817126761629604E+02   -0.1749922015249002E+02   -0.3335612679905639E+02          1.0
 Anlyt    777   -0.1774653822935579E+02   -0.1585733153262425E+02   -0.3368323493049619E+02          1.0
 Anlyt    778   -0.2301544793268549E+02   -0.1612607052358746E+02   -0.3331937110748247E+02          1.0
 Anlyt    779   -0.2430958583684324E+02   -0.1540252952305375E+02   -0.3317753475309794E+02          1.0
 Anlyt    780   -0.2479925000000000E+02   -0.1516061600000000E+02   -0.3170908000000000E+02          1.0
 Anlyt    781   -0.2571576100000000E+02   -0.1439482000000000E+02   -0.3142585400000000E+02          1.0
 Anlyt    782   -0.2288790516178205E+02   -0.1666355359775766E+02   -0.3416491518469324E+02          1.0
 Anlyt    783   -0.2426940574951659E+02   -0.1445080010131402E+02   -0.3370734289612457E+02          1.0
 Anlyt    784   -0.2550535042602304E+02   -0.1613244280937945E+02   -0.3388864883750392E+02          1.0
 Anlyt    785   -0.2588693503304074E+02   -0.1717386636551117E+02   -0.3297806273791829E+02          1.0
 Anlyt    786   -0.2534185253778944E+02   -0.1650399125077370E+02   -0.3490024173799404E+02          1.0
 Anlyt    787   -0.2631636166405901E+02   -0.1541276963152075E+02   -0.3400014452746020E+02          1.0
 Anlyt    788   -0.2658570558665489E+02   -0.1768116535696555E+02   -0.3339754747748761E+02          1.0
 Anlyt    789   -0.2408300011533452E+02   -0.1577600232254795E+02   -0.3075740338580780E+02          1.0
 Anlyt    790   -0.2432924491450935E+02   -0.1576114504621210E+02   -0.2934016053045596E+02          1.0
 Anlyt    791   -0.2321016700000000E+02   -0.1494859000000000E+02   -0.2876928400000000E+02          1.0
 Anlyt    792   -0.2354604000000000E+02   -0.1384793800000000E+02   -0.2843623400000000E+02          1.0
 Anlyt    793   -0.2324869161722549E+02   -0.1626840444553886E+02   -0.3104300709606416E+02          1.0
 Anlyt    794   -0.2526701123287965E+02   -0.1526453302677843E+02   -0.2909102034050006E+02          1.0
 Anlyt    795   -0.2433145447604564E+02   -0.1722213099095102E+02   -0.2875431703536782E+02          1.0
 Anlyt    796   -0.2522828318465093E+02   -0.1825775941469772E+02   -0.2956468405240330E+02          1.0
 Anlyt    797   -0.2484613396237508E+02   -0.1734352668384394E+02   -0.2728206221120361E+02          1.0
 Anlyt    798   -0.2502965272625488E+02   -0.1969094532072878E+02   -0.2914142548633394E+02          1.0
 Anlyt    799   -0.2329789690941644E+02   -0.1755602108003805E+02   -0.2884583842582580E+02          1.0
 Anlyt    800   -0.2499137386898246E+02   -0.1820760873327498E+02   -0.3062744408429663E+02          1.0
 Anlyt    801   -0.2629565613135711E+02   -0.1804831646065404E+02   -0.2949433746990619E+02          1.0
 Anlyt    802   -0.2583377822931287E+02   -0.1688589926569638E+02   -0.2722517681566088E+02          1.0
 Anlyt    803   -0.2422321938627971E+02   -0.1678188693021182E+02   -0.2658590259008933E+02          1.0
 Anlyt    804   -0.2483377928309311E+02   -0.1838331598765761E+02   -0.2695528160361975E+02          1.0
 Anlyt    805   -0.2401439781729222E+02   -0.1975703157985126E+02   -0.2875028602754976E+02          1.0
 Anlyt    806   -0.2509134943315860E+02   -0.2031270253163856E+02   -0.3003457244345272E+02          1.0
 Anlyt    807   -0.2580793665597658E+02   -0.2006443104133490E+02   -0.2847593127813400E+02          1.0
 Anlyt    808   -0.2192879477064942E+02   -0.1532756897270630E+02   -0.2863066742658600E+02          1.0
 Anlyt    809   -0.2092903770946781E+02   -0.1440212205774845E+02   -0.2807785621984442E+02          1.0
 Anlyt    810   -0.2113991500000000E+02   -0.1394912300000000E+02   -0.2656068100000000E+02          1.0
 Anlyt    811   -0.2009815900000000E+02   -0.1356496900000000E+02   -0.2592616500000000E+02          1.0
 Anlyt    812   -0.2161225865793810E+02   -0.1615208500434992E+02   -0.2912064518405764E+02          1.0
 Anlyt    813   -0.2088460924661710E+02   -0.1346453128965369E+02   -0.2863197684146436E+02          1.0
 Anlyt    814   -0.1989032143720392E+02   -0.1472147780800624E+02   -0.2816259352328619E+02          1.0
 Anlyt    815   -0.2231103449959686E+02   -0.1408959059761323E+02   -0.2596430926908031E+02          1.0
 Anlyt    816   -0.2261102870081702E+02   -0.1408835135775039E+02   -0.2456070149115031E+02          1.0
 Anlyt    817   -0.2245654400000000E+02   -0.1552769900000000E+02   -0.2391999800000000E+02          1.0
 Anlyt    818   -0.2324543000000000E+02   -0.1640298800000000E+02   -0.2417450400000000E+02          1.0
 Anlyt    819   -0.2307368553238890E+02   -0.1433399934864940E+02   -0.2657971788510394E+02          1.0
 Anlyt    820   -0.2181103099720989E+02   -0.1353417903513665E+02   -0.2406978733262373E+02          1.0
 Anlyt    821   -0.2387070478725391E+02   -0.1321422124858536E+02   -0.2426234643613176E+02          1.0
 Anlyt    822   -0.2531845252425511E+02   -0.1364459724414345E+02   -0.2468036709368273E+02          1.0
 Anlyt    823   -0.2537025391289517E+02   -0.1349018014502895E+02   -0.2622318527446675E+02          1.0
 Anlyt    824   -0.2674577715780245E+02   -0.1361353085636920E+02   -0.2677470107108289E+02          1.0
 Anlyt    825   -0.2718385900000000E+02   -0.1347451700000000E+02   -0.2802371800000000E+02          1.0
 Anlyt    826   -0.2842258282387596E+02   -0.1360938073222390E+02   -0.2844990745723466E+02          1.0
 Anlyt    827   -0.2632830648659574E+02   -0.1310363804112417E+02   -0.2898188594082186E+02          1.0
 Anlyt    828   -0.2364918457893114E+02   -0.1226031914098663E+02   -0.2474098990098549E+02          1.0
 Anlyt    829   -0.2383984255706143E+02   -0.1312247125830887E+02   -0.2317665335700817E+02          1.0
 Anlyt    830   -0.2606288726238086E+02   -0.1304848785495285E+02   -0.2415256929450748E+02          1.0
 Anlyt    831   -0.2540622071350809E+02   -0.1467967409131417E+02   -0.2435019643254628E+02          1.0
 Anlyt    832   -0.2481873800245658E+02   -0.1434017524552435E+02   -0.2662497941282306E+02          1.0
 Anlyt    833   -0.2486353058894133E+02   -0.1255599438364457E+02   -0.2646531837056409E+02          1.0
 Anlyt    834   -0.2741931641982910E+02   -0.1406618590701148E+02   -0.2617341223227051E+02          1.0
 Anlyt    835   -0.2916200814505188E+02   -0.1391082870525406E+02   -0.2783145833731723E+02          1.0
 Anlyt    836   -0.2870082171357678E+02   -0.1359243672484831E+02   -0.2942067829576077E+02          1.0
 Anlyt    837   -0.2535103410120305E+02   -0.1319090332505267E+02   -0.2874225402532378E+02          1.0
 Anlyt    838   -0.2662190837379082E+02   -0.1319366399027504E+02   -0.2994406745194372E+02          1.0
 Anlyt    839   -0.2144580500000000E+02   -0.1570866600000000E+02   -0.2306662000000000E+02          1.0
 Anlyt    840   -0.2104751710696429E+02   -0.1711269027953962E+02   -0.2281497480124852E+02          1.0
 Anlyt    841   -0.2196246500000000E+02   -0.1782479900000000E+02   -0.2187465500000000E+02          1.0
 Anlyt    842   -0.2230141900000000E+02   -0.1726669200000000E+02   -0.2083992300000000E+02          1.0
 Anlyt    843   -0.2102253149341161E+02   -0.1771002207016768E+02   -0.2372638604266395E+02          1.0
 Anlyt    844   -0.1961083634378093E+02   -0.1692553568374414E+02   -0.2228461975786264E+02          1.0
 Anlyt    845   -0.1964713079723513E+02   -0.1558799072621023E+02   -0.2153081719282247E+02          1.0
 Anlyt    846   -0.2061730179111294E+02   -0.1471841019991320E+02   -0.2233458181019821E+02          1.0
 Anlyt    847   -0.1889107661848395E+02   -0.1679295148074055E+02   -0.2309237427931541E+02          1.0
 Anlyt    848   -0.1935026855730071E+02   -0.1774495683298256E+02   -0.2161472916321398E+02          1.0
 Anlyt    849   -0.1998937443688373E+02   -0.1582943635636549E+02   -0.2052450049375159E+02          1.0
 Anlyt    850   -0.1869106982026517E+02   -0.1506457862400666E+02   -0.2152148019692523E+02          1.0
 Anlyt    851   -0.2116509863210146E+02   -0.1407547347080166E+02   -0.2164563262236382E+02          1.0
 Anlyt    852   -0.1998298175553098E+02   -0.1410370916316911E+02   -0.2297323721644508E+02          1.0
 Anlyt    853   -0.2232481920111405E+02   -0.1910130455685760E+02   -0.2223048210878903E+02          1.0
 Anlyt    854   -0.2320261733361248E+02   -0.1988615195505277E+02   -0.2134059494411318E+02          1.0
 Anlyt    855   -0.2240110400000000E+02   -0.2083721100000000E+02   -0.2041564300000000E+02          1.0
 Anlyt    856   -0.2174458100000000E+02   -0.2175203500000000E+02   -0.2091386000000000E+02          1.0
 Anlyt    857   -0.2202657265118273E+02   -0.1954538564129470E+02   -0.2308718566653341E+02          1.0
 Anlyt    858   -0.2380843162233548E+02   -0.1919929408711930E+02   -0.2074956591190541E+02          1.0
 Anlyt    859   -0.2423588602550498E+02   -0.2065167016927450E+02   -0.2215117951596270E+02          1.0
 Anlyt    860   -0.2501534065910621E+02   -0.1983047203522648E+02   -0.2319382944688083E+02          1.0
 Anlyt    861   -0.2596607738471489E+02   -0.2076726789374727E+02   -0.2392347130035454E+02          1.0
 Anlyt    862   -0.2579488169369402E+02   -0.1873452648539775E+02   -0.2256904699357353E+02          1.0
 Anlyt    863   -0.2498340722645046E+02   -0.2102954270457563E+02   -0.2145366650444013E+02          1.0
 Anlyt    864   -0.2371798600141181E+02   -0.2147709396508037E+02   -0.2263960056628213E+02          1.0
 Anlyt    865   -0.2426060429378421E+02   -0.1944650854457341E+02   -0.2388015666960439E+02          1.0
 Anlyt    866   -0.2544450087093396E+02   -0.2128842855580149E+02   -0.2472624742397629E+02          1.0
 Anlyt    867   -0.2673770758315539E+02   -0.2011760998493950E+02   -0.2433654688466238E+02          1.0
 Anlyt    868   -0.2645222741850414E+02   -0.2144270346927428E+02   -0.2321952177939898E+02          1.0
 Anlyt    869   -0.2506173810450389E+02   -0.1810049931882854E+02   -0.2207043890125077E+02          1.0
 Anlyt    870   -0.2656364127103838E+02   -0.1906210068819632E+02   -0.2186918711198516E+02          1.0
 Anlyt    871   -0.2626921730971062E+02   -0.1801807169175783E+02   -0.2323971699587317E+02          1.0
 Anlyt    872   -0.2245374300000000E+02   -0.2067217700000000E+02   -0.1907481300000000E+02          1.0
 Anlyt    873   -0.2162159055976380E+02   -0.2153173253076522E+02   -0.1818030029958935E+02          1.0
 Anlyt    874   -0.2248328100000000E+02   -0.2256106600000000E+02   -0.1760836600000000E+02          1.0
 Anlyt    875   -0.2371818800000000E+02   -0.2253332300000000E+02   -0.1770990900000000E+02          1.0
 Anlyt    876   -0.2075426549130633E+02   -0.2189339121181523E+02   -0.1873261381937680E+02          1.0
 Anlyt    877   -0.2107444332686048E+02   -0.2061036990677761E+02   -0.1709059315057083E+02          1.0
 Anlyt    878   -0.2187861515848601E+02   -0.1935488257175122E+02   -0.1725232575788681E+02          1.0
 Anlyt    879   -0.2303415392260413E+02   -0.1969219308407542E+02   -0.1821392783854577E+02          1.0
 Anlyt    880   -0.2002927306201196E+02   -0.2041898406303494E+02   -0.1733367868351628E+02          1.0
 Anlyt    881   -0.2121033257132694E+02   -0.2104929938299776E+02   -0.1610217267922626E+02          1.0
 Anlyt    882   -0.2224330618371996E+02   -0.1904861079531937E+02   -0.1627186767360584E+02          1.0
 Anlyt    883   -0.2117097060654110E+02   -0.1860892260276389E+02   -0.1761410319323878E+02          1.0
 Anlyt    884   -0.2382277487120165E+02   -0.2019342910806379E+02   -0.1765273317746146E+02          1.0
 Anlyt    885   -0.2344381837832660E+02   -0.1881803728306139E+02   -0.1872001742478588E+02          1.0
 Anlyt    886   -0.2186368778308501E+02   -0.2352807697218543E+02   -0.1685050527088515E+02          1.0
 Anlyt    887   -0.2263099305808666E+02   -0.2465112338217496E+02   -0.1630016008673866E+02          1.0
 Anlyt    888   -0.2302449300000000E+02   -0.2573603700000000E+02   -0.1731947900000000E+02          1.0
 Anlyt    889   -0.2415373700000000E+02   -0.2631350000000000E+02   -0.1724438300000000E+02          1.0
 Anlyt    890   -0.2089085302081241E+02   -0.2349226033897033E+02   -0.1658141477668558E+02          1.0
 Anlyt    891   -0.2355420608633057E+02   -0.2426906463611099E+02   -0.1586448954727572E+02          1.0
 Anlyt    892   -0.2209425164618845E+02   -0.2519462878261786E+02   -0.1552259302441943E+02          1.0
 Anlyt    893   -0.2205377030948436E+02   -0.2612458930087390E+02   -0.1820278046356576E+02          1.0
 Anlyt    894   -0.2221755430055070E+02   -0.2712718545075482E+02   -0.1926572982937735E+02          1.0
 Anlyt    895   -0.2072825500000000E+02   -0.2732834400000000E+02   -0.1959550200000000E+02          1.0
 Anlyt    896   -0.1994075700000000E+02   -0.2640687900000000E+02   -0.1942933700000000E+02          1.0
 Anlyt    897   -0.2109158016877398E+02   -0.2587414856225849E+02   -0.1802510218794019E+02          1.0
 Anlyt    898   -0.2266113906585930E+02   -0.2802920250638349E+02   -0.1884418767577182E+02          1.0
 Anlyt    899   -0.2296514740975555E+02   -0.2663549061400439E+02   -0.2050113052940500E+02          1.0
 Anlyt    900   -0.2428167639841918E+02   -0.2592441923171912E+02   -0.2020153217655458E+02          1.0
 Anlyt    901   -0.2509584019181946E+02   -0.2572062754465749E+02   -0.2145495008814825E+02          1.0
 Anlyt    902   -0.2434359221981185E+02   -0.2504593640903295E+02   -0.2256823120068031E+02          1.0
 Anlyt    903   -0.2488947500000000E+02   -0.2469983600000000E+02   -0.2375559000000000E+02          1.0
 Anlyt    904   -0.2616628506766840E+02   -0.2485204042642457E+02   -0.2397241053595515E+02          1.0
 Anlyt    905   -0.2418420011461638E+02   -0.2423946901924654E+02   -0.2474466661663400E+02          1.0
 Anlyt    906   -0.2328464203001531E+02   -0.2748671757027261E+02   -0.2110232588584659E+02          1.0
 Anlyt    907   -0.2228703126843300E+02   -0.2603625311009176E+02   -0.2110872654058785E+02          1.0
 Anlyt    908   -0.2423793777282112E+02   -0.2493429515751886E+02   -0.1974783486524602E+02          1.0
 Anlyt    909   -0.2484575112498221E+02   -0.2661008908955793E+02   -0.1956925332282888E+02          1.0
 Anlyt    910   -0.2601015187867067E+02   -0.2518314984362453E+02   -0.2120345086305765E+02          1.0
 Anlyt    911   -0.2543204837951212E+02   -0.2669808616100211E+02   -0.2180083837636642E+02          1.0
