 rattle.cpp

 # Virial given by RATTLE2

 Internal Virial Tensor :             -424.848788   -576.102556      8.929832
                                      -576.102556    -81.080677    -65.457935
                                         8.929832    -65.457935  -1565.888022

 # Velocities given by RATTLE2

 Cartesian Gradient Breakdown over Individual Atoms :

  Type   Atom                     dE/dX                     dE/dY                    dE/dZ          Norm
 Anlyt    853    0.9179212303345916E-09   -0.1366756738569542E-08   -0.2636695140137016E-08          1.0
 Anlyt    854   -0.7006612412260737E-09    0.7944003457271247E-09    0.6835647424664273E-09          1.0
 Anlyt    855   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    856   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    857   -0.1275801259391595E-07    0.1899629185796578E-07    0.3664692272591230E-07          1.0
 Anlyt    858    0.8348160174665004E-08   -0.9465025469277379E-08   -0.8144457364190246E-08          1.0
 Anlyt    859    0.3498614102945276E-03    0.1833397290939767E-02   -0.3185821531857426E-03          1.0
 Anlyt    860    0.2833722827991600E-08    0.1441620355845711E-08   -0.2576867078099981E-08          1.0
 Anlyt    861    0.2623126581331951E-02    0.1057648016295515E-02   -0.3434458316054593E-02          1.0
 Anlyt    862   -0.8205010515389303E-05   -0.2173568275916356E-03   -0.4345508560680177E-03          1.0
 Anlyt    863    0.4373373838450333E-02   -0.1320608917291912E-01   -0.4154081180189040E-02          1.0
 Anlyt    864   -0.8541861474991875E-02   -0.8638257517735094E-02    0.7949886398210929E-02          1.0
 Anlyt    865   -0.3376290221247223E-07   -0.1717645043058930E-07    0.3070254879082364E-07          1.0
 Anlyt    866    0.1343805615096067E-01   -0.1683093783291600E-01    0.1520534861937188E-01          1.0
 Anlyt    867   -0.2443151251957642E-01   -0.5757791209664942E-02    0.3638513036153909E-01          1.0
 Anlyt    868   -0.2026026410935397E-01    0.9987188689697777E-02   -0.1066999844935312E-01          1.0
 Anlyt    869   -0.2260557934123538E-02    0.8872915902317215E-04    0.2488145992621472E-02          1.0
 Anlyt    870    0.1831503607273101E-02    0.1815421511127911E-02    0.2537668007064417E-02          1.0
 Anlyt    871    0.5268144223774448E-03    0.6855869284376005E-03    0.1517214977098271E-03          1.0
 Anlyt    872    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    873    0.1324422288170333E-08   -0.5522597510434510E-09   -0.8433934880131283E-09          1.0
 Anlyt    874   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    875   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    876   -0.1578007112893256E-07    0.6579999637685326E-08    0.1004876568501309E-07          1.0
 Anlyt    877    0.4628306034383920E-04   -0.1260014064679022E-04    0.3793806575203893E-04          1.0
 Anlyt    878    0.2286786158222170E-03    0.7016205138596043E-03    0.4125323211979352E-03          1.0
 Anlyt    879   -0.5360471679704209E-03    0.1668198526349844E-03    0.2465380184349416E-04          1.0
 Anlyt    880   -0.9322175502990746E-04    0.1724623252977489E-03   -0.4163075324518592E-03          1.0
 Anlyt    881   -0.4582262159325590E-03   -0.2233564953431563E-04   -0.3571247715834028E-04          1.0
 Anlyt    882   -0.3905244256335267E-02   -0.5222467615273492E-02    0.7253682544560236E-03          1.0
 Anlyt    883    0.1180611145200222E-02   -0.3137118070692400E-02   -0.5640559898884828E-02          1.0
 Anlyt    884    0.2607141362686134E-02   -0.3121714079524141E-02    0.1504351900393585E-02          1.0
 Anlyt    885    0.3779690469978593E-02    0.1134108494062314E-02   -0.1798094122753441E-02          1.0
 Anlyt    886    0.2025100294566736E-08    0.7455927616696891E-10    0.5601478423929536E-09          1.0
 Anlyt    887   -0.4755322951404767E-03   -0.1986543857193675E-03    0.1492832676253227E-02          1.0
 Anlyt    888   -0.0000000000000000E+00    0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    889    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    890   -0.2814648356508628E-07   -0.1036285234015650E-08   -0.7785387025510688E-08          1.0
 Anlyt    891   -0.3798001178958472E-02    0.5387230342172177E-02   -0.1044614452047493E-01          1.0
 Anlyt    892    0.9463817512925667E-02   -0.3020326401212376E-02   -0.7340482901946113E-02          1.0
 Anlyt    893    0.1067738748879553E-08    0.2779132726239681E-09    0.1971692727015637E-09          1.0
 Anlyt    894    0.5822166782136875E-09    0.1183925019180538E-08   -0.5532765969455625E-09          1.0
 Anlyt    895    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    896   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    897   -0.1484029788181073E-07   -0.3862663799365448E-08   -0.2740418164535102E-08          1.0
 Anlyt    898   -0.6936925848582929E-08   -0.1410608828115346E-07    0.6592114868329513E-08          1.0
 Anlyt    899   -0.2106605067593748E-03    0.1480247641472080E-03    0.7100678181190294E-03          1.0
 Anlyt    900   -0.2318484476322488E-04    0.1356501373911747E-04    0.4838794963652710E-04          1.0
 Anlyt    901    0.2747531739187039E-02    0.9666885285570192E-03    0.2073838103195393E-03          1.0
 Anlyt    902   -0.9019296547453891E-09    0.4767044815446145E-10   -0.7860391253253816E-10          1.0
 Anlyt    903    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    904   -0.3290145465650483E-02   -0.3570288131837390E-03   -0.3286361599781791E-04          1.0
 Anlyt    905    0.1295956023437379E-02    0.7287023854086399E-04   -0.1703667454829202E-02          1.0
 Anlyt    906    0.3429966587898940E-02    0.2280463410480574E-02   -0.4244076983931109E-02          1.0
 Anlyt    907   -0.9200135262104580E-03   -0.4044131483307448E-02   -0.4216155650603127E-02          1.0
 Anlyt    908    0.2286745266199750E-03    0.1688586514672809E-03   -0.3148674511160123E-03          1.0
 Anlyt    909    0.4756553846372385E-04   -0.3304814838214953E-03   -0.2616596075500220E-03          1.0
 Anlyt    910   -0.1114092826330017E-01   -0.1945652175864578E-01   -0.6636866455925464E-02          1.0
 Anlyt    911   -0.2159504017681636E-01    0.7938734826135623E-02    0.4165954192101025E-02          1.0
 Anlyt    912    0.1253574732700031E-07   -0.6625625261990287E-09    0.1092500769887084E-08          1.0
 Anlyt    913    0.2371470684070777E-01   -0.6639438532742137E-02    0.1420050886287915E-01          1.0
 Anlyt    914    0.2201439829199029E-01    0.1160171400169449E-01   -0.1374374372386410E-01          1.0
 Anlyt    915   -0.1752350504912916E-01   -0.1012195053273729E-02    0.5338789566956539E-02          1.0
 Anlyt    916   -0.4887408718596913E-03   -0.6145121604017027E-06    0.1834015987961825E-01          1.0
 Anlyt    917   -0.6957060033006076E-09   -0.7484351587498099E-09    0.2315315370176311E-10          1.0
 Anlyt    918    0.2682723176400924E-08    0.3471217631675321E-08    0.1119840593333483E-08          1.0
 Anlyt    919   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    920   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    921    0.9669484909626029E-08    0.1040235372024550E-07   -0.3218012691590013E-09          1.0
 Anlyt    922   -0.3196379564989212E-07   -0.4135845688712615E-07   -0.1334254437409459E-07          1.0
 Anlyt    923   -0.4396106262589415E-03   -0.1536507394269363E-02   -0.5985359979112089E-03          1.0
 Anlyt    924    0.9185688835592901E-03    0.4999025721854277E-02    0.1275423394908042E-02          1.0
 Anlyt    925   -0.7117516616987329E-04   -0.2782144813285330E-03    0.1151758391542893E-02          1.0
 Anlyt    926   -0.1763091702200735E-02    0.1198254635507054E-03   -0.4428072613899538E-02          1.0
 Anlyt    927    0.1950282770031985E-03    0.4945351413217110E-03    0.4986764212883739E-02          1.0
 Anlyt    928    0.7709444590637065E-02    0.9847643319569671E-02   -0.1955149183590256E-02          1.0
 Anlyt    929   -0.2471623537688030E-02    0.8459354503023691E-02    0.9086515587273594E-02          1.0
 Anlyt    930   -0.2137359176659806E-01   -0.3273277213132884E-01    0.1542401691139388E-01          1.0
 Anlyt    931    0.1042913512816006E-01   -0.2682903235226700E-01   -0.3062028176540662E-01          1.0
 Anlyt    932   -0.4859012013883709E-02   -0.1605349749747411E-02   -0.7976039091842671E-02          1.0
 Anlyt    933    0.5707041523506234E-02    0.4920186972718588E-02   -0.5746796505801927E-02          1.0
 Anlyt    934    0.2611539628392419E-01    0.1679911179340082E-01    0.2063731661519469E-01          1.0
 Anlyt    935   -0.5108718363855154E-02   -0.1822679415177922E-01    0.3212176284208484E-01          1.0
 Anlyt    936   -0.2237235496583606E-01   -0.2049664072375144E-01   -0.4662223847122889E-01          1.0
 Anlyt    937    0.1744466430101777E-01    0.2716566457364715E-01   -0.3598809397794036E-01          1.0
 Anlyt    938    0.2217029790998195E-02   -0.1354247358196202E-01    0.1330024651414913E-01          1.0
 Anlyt    939    0.1171380418437791E-09    0.2281835169585613E-08    0.2292378361572431E-08          1.0
 Anlyt    940    0.1654748388040891E-08    0.4772760820215394E-09    0.7785167187176477E-09          1.0
 Anlyt    941   -0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    942    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    943   -0.1628079146532071E-08   -0.3171478787320464E-07   -0.3186132957572422E-07          1.0
 Anlyt    944   -0.1971580189608229E-07   -0.5686592816736781E-08   -0.9275779467634432E-08          1.0
 Anlyt    945   -0.1845016585529131E-02   -0.1154319533279232E-02    0.1616961761075888E-02          1.0
 Anlyt    946   -0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    947    0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    948    0.2746750957130027E-04    0.4663686921728980E-04    0.6975281108532117E-04          1.0
 Anlyt    949    0.2037099680779254E-01    0.6312392362212262E-02    0.6668718085377520E-03          1.0
 Anlyt    950    0.1611790089235793E-02    0.7440958426164066E-02   -0.1993245787055261E-01          1.0
 Anlyt    951   -0.5317560718165428E-03   -0.2353455325007081E-03   -0.4098487616290033E-03          1.0
 Anlyt    952    0.1499903881942675E-03   -0.4128514295359428E-03   -0.5596322733960338E-03          1.0
 Anlyt    953   -0.1659648906868307E-08   -0.4526065821128288E-09   -0.1278982660893667E-09          1.0
 Anlyt    954    0.3337563306507977E-08    0.8466544233693279E-09    0.5167148755701875E-09          1.0
 Anlyt    955   -0.0000000000000000E+00    0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    956    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    957    0.2306714555470728E-07    0.6290692618510202E-08    0.1777633835342055E-08          1.0
 Anlyt    958   -0.3976600968397306E-07   -0.1008761841143245E-07   -0.6156493476204425E-08          1.0
 Anlyt    959    0.1907425287206112E-08    0.6396100648896866E-09    0.4775464916969641E-09          1.0
 Anlyt    960   -0.1606989844595203E-03   -0.1604675831996821E-03   -0.2447592521120456E-03          1.0
 Anlyt    961    0.3509644645757861E-02    0.6779909226047389E-02    0.8888751024184452E-02          1.0
 Anlyt    962   -0.6615383322532733E-03   -0.1001849786537632E-02    0.2542210214588830E-03          1.0
 Anlyt    963   -0.2272636640313980E-07   -0.7620749727927266E-08   -0.5689815034420488E-08          1.0
 Anlyt    964    0.2707228459751850E-02    0.3445988911931317E-03    0.7100232622506404E-03          1.0
 Anlyt    965   -0.7925510754665099E-03    0.1567321420544188E-02    0.2206205525317187E-02          1.0
 Anlyt    966    0.5035964427781567E-02    0.1163757434093420E-01   -0.4200617179797482E-02          1.0
 Anlyt    967   -0.3573635404946713E-02   -0.8725316467563901E-01   -0.1608360899365665E-01          1.0
 Anlyt    968   -0.4327863080413527E-01   -0.5164875741519597E-02   -0.8562242045399308E-01          1.0
 Anlyt    969    0.2693148483180973E-02    0.3332093142211501E-02   -0.7093721025395170E-03          1.0
 Anlyt    970    0.2911338847964433E-03    0.5151756998059607E-02   -0.3569804609586567E-02          1.0
 Anlyt    971    0.4897736848652032E-02    0.3452872018769836E-02    0.1250213946528017E-02          1.0
 Anlyt    972   -0.8109125365458478E-09   -0.3035150313232586E-09   -0.3935408090619213E-09          1.0
 Anlyt    973    0.1985895041946304E-08    0.2095936760381200E-09    0.5043021279334664E-09          1.0
 Anlyt    974    0.0000000000000000E+00   -0.0000000000000000E+00   -0.0000000000000000E+00          1.0
 Anlyt    975    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    976    0.1127072219836757E-07    0.4218495432780444E-08    0.5469748598876650E-08          1.0
 Anlyt    977   -0.2366130909685149E-07   -0.2497242157513726E-08   -0.6008599766396985E-08          1.0
 Anlyt    978    0.3846559932041557E-08   -0.3588949293125885E-09   -0.1607006917536038E-09          1.0
 Anlyt    979    0.1005963598184657E-03    0.9829469600095575E-04    0.7585949683405338E-04          1.0
 Anlyt    980    0.3110678955146134E-02    0.1115749257366309E-03    0.6116182712973111E-03          1.0
 Anlyt    981    0.4360288334920693E-02   -0.3589154407223747E-03    0.1229947472583286E-01          1.0
 Anlyt    982   -0.4583054061738541E-07    0.4276119074926109E-08    0.1914697743265284E-08          1.0
 Anlyt    983   -0.8509908407334702E-03    0.4001201159126036E-04   -0.9287334092145961E-03          1.0
 Anlyt    984   -0.3475828511486778E-03   -0.1211162109775565E-02    0.2489158681443490E-04          1.0
 Anlyt    985    0.1979568609752829E-03    0.9159667276494145E-02   -0.1478778973717675E-01          1.0
 Anlyt    986   -0.1648299086589908E-01   -0.1547487752607497E-01   -0.2411077964909558E-02          1.0
 Anlyt    987   -0.2077771822850338E-01    0.4985830430043906E-02    0.9911630164105142E-02          1.0
 Anlyt    988   -0.2328165575369901E-01   -0.3618994252828257E-01   -0.1139959302112277E+00          1.0
 Anlyt    989   -0.3487272325206714E-01   -0.3625380645027750E-01    0.2800859601654318E-01          1.0
 Anlyt    990    0.6202927713705509E-02    0.7672011251335840E-01   -0.6055700256844856E-01          1.0
 Anlyt    991    0.2989374503653752E-08   -0.4868231075606214E-09    0.2967479929727541E-09          1.0
 Anlyt    992    0.1068881595987139E-08   -0.6475949790994105E-09    0.4792736113971572E-09          1.0
 Anlyt    993    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    994    0.0000000000000000E+00   -0.0000000000000000E+00    0.0000000000000000E+00          1.0
 Anlyt    995   -0.4154874721978690E-07    0.6766261908035773E-08   -0.4124443786088520E-08          1.0
 Anlyt    996   -0.1273538488738556E-07    0.7715888595147800E-08   -0.5710392932202274E-08          1.0
 Anlyt    997   -0.1450178020837742E-02   -0.4803268256051295E-03    0.3277080515207605E-03          1.0
 Anlyt    998   -0.1271371517959305E-08   -0.2712200289365861E-08    0.2715312048511896E-08          1.0
 Anlyt    999    0.9959184101912980E-03   -0.2824836726233512E-02   -0.5770869627269267E-03          1.0
 Anlyt   1000   -0.4241567310690222E-02   -0.2953693685830547E-02   -0.2271234800015692E-02          1.0
 Anlyt   1001    0.5652050053602982E-02    0.8729568218644788E-02   -0.6570112901100797E-02          1.0
 Anlyt   1002    0.1162636069070288E-01   -0.3006626576278285E-02    0.2665575501537377E-02          1.0
 Anlyt   1003    0.1514798802850841E-07    0.3231500642845791E-07   -0.3235208167428510E-07          1.0
 Anlyt   1004   -0.1229426605009989E-01    0.1216062798604203E-01    0.1449282554092271E-01          1.0
 Anlyt   1005   -0.3054773518913800E-02    0.1623668229021372E-02    0.6194009455105492E-03          1.0
 Anlyt   1006    0.3482987876159801E-02    0.1987273660444552E-01   -0.8236418527752410E-02          1.0
 Anlyt   1007    0.2370199205668405E-01   -0.3113191536822453E-03    0.1550955355593494E-01          1.0
 Anlyt   1008    0.1510744548559387E-01    0.9046814141105374E-02    0.4572356928192931E-02          1.0
